episode,offense_epa,defense_epa,self_play_epa
349000,-1.2005,1.4388,-0.6795
349500,-0.9293,1.0180,-0.8868
350000,-1.1237,1.1960,-1.1032
350500,-1.0947,1.1778,-1.4890
351000,-0.8662,0.8412,-0.8245
351500,-1.0584,1.0777,-1.0942
352000,-1.1020,0.9220,-1.2267
352500,-1.0626,1.3322,-1.1251
353000,-1.2162,1.1990,-1.3735
353500,-1.1148,1.8604,-1.4776
354000,-1.2665,1.0920,-1.3091
354500,-0.5586,1.5389,-0.7905
355000,-1.0413,1.4809,-1.2625
355500,-0.6608,0.9147,-0.9038
356000,-1.2159,1.3254,-1.1187
356500,-1.0435,1.0821,-1.3164
357000,-1.4896,0.8350,-0.6732
357500,-1.0577,1.3332,-1.0458
358000,-1.6582,0.9832,-0.9853
358500,-1.0714,0.7282,-0.9903
359000,-1.0953,1.1943,-0.8121
359500,-1.5096,1.2861,-0.9497
360000,-1.0927,0.7722,-0.9545
360500,-1.3254,0.9340,-1.1675
361000,-1.3884,1.4429,-1.3302
361500,-0.8888,1.2598,-0.8128
362000,-1.4535,0.8465,-1.0592
362500,-1.2355,1.1422,-1.0797
363000,-0.9237,1.2548,-0.6745
363500,-1.0029,0.8088,-1.1140
364000,-0.9608,1.1246,-0.9042
364500,-1.1182,0.6599,-1.1581
365000,-0.9178,1.2519,-0.8588
365500,-1.4438,1.4473,-1.1050
366000,-1.2436,1.3269,-0.8397
366500,-1.0719,1.2107,-1.1411
367000,-1.2249,1.0115,-0.9373
367500,-0.7609,1.1062,-0.9907
368000,-0.8708,0.8950,-1.3339
368500,-1.3186,1.2267,-1.2014
369000,-0.8541,1.5403,-0.7920
369500,-0.8640,1.0753,-0.9450
370000,-0.9914,1.5504,-1.1823
370500,-1.3363,1.1598,-1.0093
371000,-1.2196,1.2971,-1.2274
371500,-1.1686,1.3448,-1.1653
372000,-1.1470,0.9124,-0.9873
372500,-1.3197,1.1071,-1.0233
373000,-1.1762,1.3571,-0.7951
373500,-0.7060,1.0618,-1.3281
374000,-1.0535,1.0284,-1.0177
374500,-0.8729,1.3875,-0.7999
375000,-1.3910,0.9637,-1.1802
375500,-1.0401,1.1182,-0.9985
376000,-1.1962,0.7972,-1.2084
376500,-1.2441,1.3079,-1.0328
377000,-1.3361,1.3362,-1.4055
377500,-0.9849,1.1923,-1.3030
378000,-1.1663,1.4588,-0.7052
378500,-1.0404,1.5889,-0.7920
379000,-1.1964,1.2353,-0.9481
379500,-1.2177,1.1389,-0.9793
380000,-0.8782,1.3680,-0.9310
380500,-1.2134,1.1695,-1.4228
381000,-1.2227,0.9522,-1.4111
381500,-1.0289,0.9785,-1.0852
382000,-1.0445,1.1175,-1.0807
382500,-0.9800,0.8398,-1.2904
383000,-1.1272,1.0737,-1.0341
383500,-1.0903,1.3493,-0.7281
384000,-1.0606,1.3180,-1.3197
384500,-1.2410,0.8960,-1.0396
385000,-0.9543,0.9519,-0.7936
385500,-1.1078,1.3446,-1.3092
386000,-0.9096,1.5033,-0.7396
386500,-1.0992,1.1352,-1.2012
387000,-1.2453,1.0792,-1.4279
387500,-1.2442,1.1115,-1.4269
388000,-1.1917,1.1411,-0.9996
388500,-1.2493,0.8468,-1.3878
389000,-0.9037,1.1073,-1.6025
389500,-0.4917,1.4063,-0.8303
390000,-0.7491,1.3541,-0.8262
390500,-1.5226,1.2405,-1.4020
391000,-0.8120,1.1322,-1.1549
391500,-0.9414,1.3445,-1.2907
392000,-1.1752,0.9750,-1.0605
392500,-1.0294,1.5894,-1.0208
393000,-1.0107,0.6279,-0.5606
393500,-1.0390,1.2331,-1.4121
394000,-1.4675,1.4315,-1.2370
394500,-1.0836,1.4260,-1.1511
395000,-0.9159,1.3148,-1.5480
395500,-1.1214,0.7751,-1.1105
396000,-1.6559,0.9199,-1.1798
396500,-1.4332,1.1213,-0.9778
397000,-1.6966,1.2319,-1.1923
397500,-0.8922,1.1916,-1.2343
398000,-1.1104,0.9982,-1.3513
398500,-1.2332,1.0933,-1.0375
399000,-1.0923,1.1956,-1.2401
399500,-0.8984,1.0992,-0.8592
400000,-1.1552,1.2427,-1.0573
400500,-1.1212,1.3059,-1.1180
401000,-0.9093,1.3782,-1.2022
401500,-1.0044,0.8403,-1.2032
402000,-1.0414,1.3460,-1.0461
402500,-0.9639,1.0450,-1.0174
403000,-0.9472,0.9672,-1.0275
403500,-1.3709,1.2005,-0.7171
404000,-0.9757,1.1993,-1.0993
404500,-1.2324,1.4110,-0.9046
405000,-1.2563,1.0503,-1.4178
405500,-1.4180,0.6905,-1.3201
406000,-0.9535,1.2469,-1.1385
406500,-0.9622,1.4157,-1.2961
407000,-1.1422,1.1276,-1.4595
407500,-1.4058,1.5401,-1.2641
408000,-1.2978,0.7583,-1.0038
408500,-0.9178,1.1473,-1.2221
409000,-1.3071,0.7668,-1.0163
409500,-0.6690,1.4191,-1.1997
410000,-0.9541,0.9149,-0.7730
410500,-1.5990,0.8716,-1.0236
411000,-0.9535,0.9727,-1.1348
411500,-1.3839,1.0008,-1.0323
412000,-1.2370,0.8015,-1.0297
412500,-1.0224,0.9166,-0.8992
413000,-1.2327,0.9056,-1.1731
413500,-0.7887,1.0883,-1.3606
414000,-0.8680,1.1850,-1.4952
414500,-1.3892,0.9074,-1.1861
415000,-1.1007,1.2490,-0.9505
415500,-0.8617,1.1260,-1.0797
416000,-1.1450,1.4474,-1.2569
416500,-1.0400,1.4566,-1.0394
417000,-1.1380,1.4167,-1.0320
417500,-1.1623,1.1992,-0.9455
418000,-1.0673,1.0431,-0.9776
418500,-1.3194,1.0250,-1.2350
419000,-1.0043,1.1115,-1.4898
419500,-0.7401,0.8595,-0.9068
420000,-0.9397,0.9627,-0.6948
420500,-1.2309,1.1711,-1.0543
421000,-1.1120,1.4355,-0.7030
421500,-0.8544,1.5084,-0.9224
422000,-1.0032,1.0050,-1.1448
422500,-1.1687,0.6614,-0.8686
423000,-0.9369,1.0571,-0.9751
423500,-1.4323,1.4350,-1.1076
424000,-0.8660,1.1146,-1.1650
424500,-1.1398,1.0808,-0.9073
425000,-0.8516,1.0077,-1.3533
425500,-0.8596,1.5015,-1.0126
426000,-0.9291,1.3974,-1.2871
426500,-0.8310,1.0395,-0.9887
427000,-1.4173,1.0839,-0.9488
427500,-1.1911,0.7587,-0.9420
428000,-0.9409,1.7133,-1.5038
428500,-1.4265,1.2859,-1.0789
429000,-1.1345,0.8866,-1.0720
429500,-1.1168,1.1730,-1.2058
430000,-1.4022,0.9753,-1.0901
430500,-1.2079,1.3535,-1.5189
431000,-1.0186,1.3052,-1.2092
431500,-1.3441,1.5766,-0.9375
432000,-1.2120,0.7256,-0.9817
432500,-1.2471,0.8733,-0.9892
433000,-1.1814,0.9025,-1.1725
433500,-1.0825,1.5489,-1.0323
434000,-1.3032,1.2806,-1.3760
434500,-1.3026,1.3173,-1.1979
435000,-1.0877,1.1203,-1.4137
435500,-1.1563,1.0422,-1.5020
436000,-1.0133,1.0137,-1.1014
436500,-1.1196,0.9859,-1.1092
437000,-1.0717,1.1265,-1.0774
437500,-1.5201,1.1797,-0.8336
438000,-1.2019,1.1464,-1.0629
438500,-0.7823,0.8479,-1.0480
439000,-0.9025,1.2595,-0.8952
439500,-1.1152,1.1962,-1.3733
440000,-1.0072,1.1036,-0.8792
440500,-1.4184,1.3712,-1.0242
441000,-1.3905,1.1005,-0.7811
441500,-0.6563,1.4178,-1.4587
442000,-1.1920,0.9529,-1.4027
442500,-1.2269,1.4108,-1.3384
443000,-1.1611,1.0701,-0.9013
443500,-1.3800,1.3040,-1.1526
444000,-1.1773,1.2196,-1.2845
444500,-1.1966,1.5152,-1.2723
445000,-1.1316,1.1537,-0.9718
445500,-1.1625,1.3747,-1.2880
446000,-1.2419,1.1898,-1.2125
446500,-1.2637,1.0444,-1.2432
447000,-0.7688,1.1020,-0.8889
447500,-1.1958,1.2415,-1.2550
448000,-1.1783,1.0674,-0.9293
448500,-1.1537,1.0908,-1.2334
449000,-0.9985,1.1678,-1.0371
449500,-1.1804,1.1007,-1.2713
450000,-0.9674,1.2805,-0.8653
450500,-1.3925,0.8562,-0.9555
451000,-1.1573,1.1235,-0.9488
451500,-1.2346,1.1590,-1.1706
452000,-1.3951,1.1798,-0.9629
452500,-1.0646,1.2661,-0.6414
453000,-1.0478,0.9416,-1.0187
453500,-1.1662,1.4889,-1.1159
454000,-1.1268,0.7948,-0.7012
454500,-1.1200,0.8865,-1.2726
455000,-0.9877,0.9845,-1.2590
455500,-1.0581,1.0148,-1.3493
456000,-1.0275,1.2913,-1.0601
456500,-1.0297,1.4874,-0.9882
457000,-1.3425,0.8967,-1.0257
457500,-0.9940,1.1492,-0.6719
458000,-1.0761,1.1076,-1.0681
458500,-1.0304,1.4108,-1.0202
459000,-1.0069,1.1544,-0.8751
459500,-1.4303,1.0987,-1.3151
460000,-1.2187,1.0163,-1.1848
460500,-1.0393,1.0655,-1.5502
461000,-1.1514,1.1627,-1.1660
461500,-1.2571,1.2899,-1.0341
462000,-0.9188,1.2653,-0.9514
462500,-1.3241,1.0765,-1.1118
463000,-1.0233,0.9256,-1.1003
463500,-1.0870,1.2093,-1.4622
464000,-0.9385,1.0730,-0.8710
464500,-1.2636,0.7889,-0.7129
465000,-1.1294,1.3312,-1.0021
465500,-1.0919,0.9870,-1.6990
466000,-0.9401,1.1825,-0.8723
466500,-1.6093,1.1355,-0.9357
467000,-1.0238,1.2581,-0.9720
467500,-0.9837,1.4419,-0.7803
468000,-0.8284,1.0281,-0.9319
468500,-0.8474,0.8869,-1.1356
469000,-1.3577,1.0926,-1.3735
469500,-0.9901,1.3052,-0.8927
470000,-1.1894,1.0947,-1.1321
470500,-1.0525,1.3540,-1.0633
471000,-0.9501,0.8466,-1.1602
471500,-0.8921,1.0768,-1.3940
472000,-1.3355,1.2821,-1.0078
472500,-1.1129,1.2159,-1.0160
473000,-0.9301,1.1086,-1.3909
473500,-0.9355,1.2211,-1.2215
474000,-1.0642,1.3378,-0.9708
474500,-1.6313,1.2911,-0.9627
475000,-0.8784,1.3956,-0.7328
475500,-1.0495,1.1365,-1.0539
476000,-0.9378,1.4763,-1.0659
476500,-1.1181,1.3343,-1.3604
477000,-1.0100,1.2111,-1.0933
477500,-1.1624,0.9610,-0.6417
478000,-1.1733,1.1417,-1.3012
478500,-1.1497,1.4419,-0.9855
479000,-0.7804,1.1435,-0.9438
479500,-1.5807,1.0382,-1.0410
480000,-1.0375,1.0275,-0.8066
480500,-1.3439,0.6347,-1.0942
481000,-0.6017,1.1106,-0.7997
481500,-0.9019,1.0549,-1.3864
482000,-1.0301,1.3201,-1.2951
482500,-1.1252,1.2360,-1.1353
483000,-1.2692,1.2979,-1.2715
483500,-1.2095,1.3716,-0.7701
484000,-1.0290,0.9891,-1.0691
484500,-1.0104,1.2920,-0.9466
485000,-1.5720,1.1251,-1.1014
485500,-1.0358,0.9084,-0.9999
486000,-1.4609,1.1037,-1.1075
486500,-1.3860,1.0366,-0.7975
487000,-1.5117,0.9905,-1.1294
487500,-0.9891,1.4243,-1.3940
488000,-1.2739,0.8871,-1.2538
488500,-0.9395,1.3058,-0.9932
489000,-1.1654,1.1967,-1.0873
489500,-1.0743,0.8226,-0.6540
490000,-0.7777,1.5793,-1.2852
490500,-1.3477,1.2511,-0.9769
491000,-0.9776,1.2906,-1.1692
491500,-1.0167,1.4209,-1.4180
492000,-0.8962,1.2070,-1.1912
492500,-1.1702,0.8318,-0.6620
493000,-0.7550,1.2731,-0.9996
493500,-0.9801,1.3844,-1.0540
494000,-1.2466,1.1882,-1.2393
494500,-1.3033,1.4866,-0.8807
495000,-0.9487,1.3084,-1.0643
495500,-1.2100,0.9321,-1.0876
496000,-0.7842,0.9986,-1.2329
496500,-1.0229,1.0698,-1.1025
497000,-1.1071,1.0383,-1.2023
497500,-1.5469,0.9756,-1.0448
498000,-1.2719,1.0021,-1.1148
498500,-0.9655,1.4923,-1.3238
499000,-0.9637,0.6258,-1.1766
499500,-1.0070,1.0161,-0.8787
500000,-1.1676,1.2344,-1.1146
